Time [s],Packet ID,MOSI,MISO
0.061157990000000,,0x11FD,
0.061165140000000,,0x71EA,
0.061172300000000,,0x1F43,
0.061179440000000,,0x72C1,
0.061186590000000,,0x4C61,
0.061193750000000,,0x12FA,
0.061200930000000,,0x442F,
0.061208100000000,,0x0E62,
0.061215260000000,,0x66B3,
0.061222460000000,,0x5204,
0.061229610000000,,0x5673,
0.061236800000000,,0x3F70,
0.061243940000000,,0x1CC4,
0.061251100000000,,0x45EA,
0.061258300000000,,0x229F,
0.061265470000000,,0x45F1,
0.061272610000000,,0x3B7B,
0.061279800000000,,0x564C,
0.061286980000000,,0x041B,
0.061294130000000,,0x4AD5,
0.061301340000000,,0x2E0A,
0.061308530000000,,0x1025,
0.061315700000000,,0x77DD,
0.061322850000000,,0x38CA,
0.061330030000000,,0x52AF,
0.061337250000000,,0x4D9F,
0.061344400000000,,0x631E,
0.061351540000000,,0x686C,
0.061358720000000,,0x1C28,
0.061365880000000,,0x2094,
0.061373050000000,,0x13B5,
0.061380240000000,,0x7B08,
0.061387380000000,,0x282F,
0.061394550000000,,0x62AD,
0.061401740000000,,0x762E,
0.061408910000000,,0x27FF,
0.061416030000000,,0x5697,
0.061423230000000,,0x5A20,
0.061430390000000,,0x5A13,
0.061437580000000,,0x0724,
0.061444740000000,,0x7FD8,
0.061451870000000,,0x78DA,
0.061459050000000,,0x70D1,
0.061466220000000,,0x03C1,
0.061473350000000,,0x4134,
0.061480510000000,,0x052C,
0.061487680000000,,0x744D,
0.061494870000000,,0x7059,
0.061502030000000,,0x0101,
0.061509160000000,,0x4916,
0.061516340000000,,0x3A62,
0.061523510000000,,0x5B6F,
0.061530710000000,,0x6534,
0.061537890000000,,0x2169,
0.061545080000000,,0x7BC6,
0.061552230000000,,0x5CF0,
0.061559380000000,,0x015D,
0.061566550000000,,0x6A26,
0.061573730000000,,0x07D0,
0.061580870000000,,0x1AD5,
0.061588080000000,,0x51F6,
0.061595240000000,,0x4A70,
0.061602420000000,,0x42A0,
0.061609600000000,,0x6F8B,
0.061616770000000,,0x3DB8,
0.061623930000000,,0x508E,
0.061631110000000,,0x4E12,
0.061638280000000,,0x4501,
0.061645450000000,,0x7C42,
0.061652580000000,,0x653B,
0.061659780000000,,0x1AE4,
0.061666960000000,,0x1DDB,
0.061674130000000,,0x3FA1,
0.061681290000000,,0x178D,
0.061688460000000,,0x6CB7,
0.061695640000000,,0x1122,
0.061702820000000,,0x0DE5,
0.061710000000000,,0x15DE,
0.061717180000000,,0x7FB1,
0.061724330000000,,0x35F3,
0.061731500000000,,0x22E9,
0.061738700000000,,0x3308,
0.061745860000000,,0x60A5,
0.061753050000000,,0x7DBB,
0.061760210000000,,0x2F7C,
0.061767370000000,,0x2747,
0.061774540000000,,0x10F7,
0.061781700000000,,0x2145,
0.061788890000000,,0x5967,
0.061796060000000,,0x6EA1,
0.061803240000000,,0x29EA,
0.061810440000000,,0x0A16,
0.061817620000000,,0x1627,
0.061824790000000,,0x7A0B,
0.061831940000000,,0x3465,
0.061839140000000,,0x16A9,
0.061846360000000,,0x4BE5,
0.061853530000000,,0x2B31,
0.061860730000000,,0x5F96,
0.061867900000000,,0x799F,
0.061875050000000,,0x5EC2,
0.061882210000000,,0x5F5C,
0.061889390000000,,0x6B32,
0.061896590000000,,0x6422,
0.061903760000000,,0x5381,
0.061910930000000,,0x3FBF,
0.061918060000000,,0x6096,
0.061925220000000,,0x208C,
0.061932370000000,,0x5780,
0.061939520000000,,0x2045,
0.061946690000000,,0x18FC,
0.061953820000000,,0x5255,
0.061961050000000,,0x1B92,
0.061968230000000,,0x2AB9,
0.061975440000000,,0x588B,
0.061982620000000,,0x0E02,
0.061989760000000,,0x677F,
0.061996900000000,,0x321C,
0.062004060000000,,0x4711,
0.062011230000000,,0x77A4,
0.062018390000000,,0x75BE,
0.062025560000000,,0x6F6C,
0.062032750000000,,0x0539,
0.062039910000000,,0x5EA9,
0.062047110000000,,0x036F,
0.062054270000000,,0x3427,
0.062061440000000,,0x06C4,
0.062068610000000,,0x7927,
0.062075780000000,,0x18A2,
0.062082960000000,,0x2439,
0.062090130000000,,0x6846,
0.062097290000000,,0x0DA7,
0.062104470000000,,0x05B3,
0.062111640000000,,0x4D73,
0.062118820000000,,0x0660,
0.062125950000000,,0x5946,
0.062133150000000,,0x22D1,
0.062140340000000,,0x33C0,
0.062147480000000,,0x2754,
0.062154680000000,,0x093D,
0.062161840000000,,0x4505,
0.062169020000000,,0x1A30,
0.062176180000000,,0x3C2B,
0.062183340000000,,0x0A31,
0.062190510000000,,0x6979,
0.062197690000000,,0x7757,
0.062204870000000,,0x6F56,
0.062212050000000,,0x14EB,
0.062219240000000,,0x1475,
0.062226430000000,,0x25C6,
0.062233620000000,,0x5569,
0.062240850000000,,0x6439,
0.062248000000000,,0x4A65,
0.062255200000000,,0x2C02,
0.062262360000000,,0x5FF6,
0.062269510000000,,0x3C15,
0.062276680000000,,0x7D91,
0.062283830000000,,0x7AB5,
0.062291030000000,,0x412B,
0.062298200000000,,0x7ABA,
0.062305390000000,,0x3EE0,
0.062312520000000,,0x5FEC,
0.062319680000000,,0x693A,
0.062326880000000,,0x2BF1,
0.062334040000000,,0x1849,
0.062341210000000,,0x7AE4,
0.062348370000000,,0x488C,
0.062355540000000,,0x2C38,
0.062362690000000,,0x4E24,
0.062369870000000,,0x76C9,
0.062377070000000,,0x5B38,
0.062384230000000,,0x1BFB,
0.062391380000000,,0x23D6,
0.062398570000000,,0x49F8,
0.062405720000000,,0x0A40,
0.062412880000000,,0x2423,
0.062420040000000,,0x3D69,
0.062427240000000,,0x5BC7,
0.062434400000000,,0x674F,
0.062441560000000,,0x76BC,
0.062448710000000,,0x3456,
0.062455910000000,,0x4B9E,
0.062463090000000,,0x3319,
0.062470260000000,,0x2C33,
0.062477430000000,,0x579D,
0.062484610000000,,0x0A8F,
0.062491780000000,,0x1C37,
0.062498940000000,,0x1B44,
0.062506110000000,,0x1A53,
0.062513300000000,,0x6036,
0.062520450000000,,0x22D9,
0.062527640000000,,0x77A8,
0.062534800000000,,0x13E2,
0.062541950000000,,0x4181,
0.062549090000000,,0x69DB,
0.062556270000000,,0x6418,
0.062563400000000,,0x4253,
0.062570590000000,,0x7563,
0.062577770000000,,0x463F,
0.062584900000000,,0x41C2,
0.062592040000000,,0x357D,
0.062599230000000,,0x1307,
0.062606390000000,,0x2C5C,
0.062613560000000,,0x299A,
0.062620760000000,,0x4FC1,
0.062627900000000,,0x5A8F,
0.062635080000000,,0x278D,
0.062642260000000,,0x025A,
0.062649440000000,,0x1BA5,
0.062656630000000,,0x55BA,
0.062663840000000,,0x3A2C,
0.062671010000000,,0x2D5E,
0.062678210000000,,0x791B,
0.062685380000000,,0x7E18,
0.062692490000000,,0x3AD8,
0.062699670000000,,0x0C15,
0.062706840000000,,0x137C,
0.062714000000000,,0x7032,
0.062721150000000,,0x1974,
0.062728330000000,,0x5548,
0.062735540000000,,0x6C0F,
0.062742690000000,,0x1304,
0.062749850000000,,0x35CB,
0.062757040000000,,0x2221,
0.062764210000000,,0x74F9,
0.062771360000000,,0x1423,
0.062778540000000,,0x17C2,
0.062785690000000,,0x120B,
0.062792860000000,,0x0B9B,
0.062800030000000,,0x3B83,
0.062807190000000,,0x115B,
0.062814380000000,,0x4091,
0.062821530000000,,0x281D,
0.062828710000000,,0x3717,
0.062835890000000,,0x0844,
0.062843040000000,,0x49EA,
0.062850230000000,,0x1B07,
0.062857380000000,,0x46F5,
0.062864550000000,,0x1729,
0.062871760000000,,0x4CD6,
0.062878940000000,,0x2B51,
0.062886150000000,,0x1A1C,
0.062893310000000,,0x5ACC,
0.062900510000000,,0x7B2B,
0.062907710000000,,0x7545,
0.062914900000000,,0x75AA,
0.062922100000000,,0x0943,
0.062929270000000,,0x33D2,
0.062936450000000,,0x3613,
0.062943620000000,,0x6BEB,
0.062950800000000,,0x6F45,
0.062957970000000,,0x0D21,
0.062965150000000,,0x7035,
0.062972310000000,,0x6691,
0.062979480000000,,0x07E3,
0.062986610000000,,0x47E2,
0.062993740000000,,0x290A,
0.063000940000000,,0x4D72,
0.063008130000000,,0x4AAB,
0.063015360000000,,0x1C9B,
0.063022550000000,,0x7F4D,
0.063029700000000,,0x1496,
0.063036910000000,,0x3F73,
0.063044060000000,,0x4115,
0.063051230000000,,0x0D1A,
0.063058410000000,,0x2D2C,
0.063065600000000,,0x6990,
0.063072780000000,,0x7CD6,
0.063079960000000,,0x01FA,
0.063087080000000,,0x53D0,
0.063094250000000,,0x3618,
0.063101410000000,,0x3614,
0.063108590000000,,0x5048,
0.063115760000000,,0x7EA5,
0.063122950000000,,0x1247,
0.063130120000000,,0x28F6,
0.063137310000000,,0x69CA,
0.063144500000000,,0x288E,
0.063151680000000,,0x6875,
0.063158870000000,,0x5090,
0.063166030000000,,0x7D4F,
0.063173200000000,,0x4A71,
0.063180370000000,,0x0E6B,
0.063187540000000,,0x2A56,
0.063194770000000,,0x6024,
0.063201920000000,,0x77D8,
0.063209080000000,,0x5635,
0.063216290000000,,0x0D29,
0.063223480000000,,0x345D,
0.063230690000000,,0x5227,
0.063237870000000,,0x4F5F,
0.063245020000000,,0x6B3C,
0.063252170000000,,0x5722,
0.063259370000000,,0x330A,
0.063266540000000,,0x35F9,
0.063273710000000,,0x33DD,
0.063280890000000,,0x49D8,
0.063288050000000,,0x4EBD,
0.063295250000000,,0x389F,
0.063302410000000,,0x793C,
0.063309540000000,,0x0146,
0.063316690000000,,0x3784,
0.063323850000000,,0x5726,
0.063331050000000,,0x113E,
0.063338200000000,,0x2FA2,
0.063345370000000,,0x1783,
0.063352520000000,,0x5FB7,
0.063359680000000,,0x71A9,
0.063366840000000,,0x07A3,
0.063374000000000,,0x4695,
0.063381190000000,,0x16E5,
0.063388390000000,,0x2CCE,
0.063395580000000,,0x3A33,
0.063402750000000,,0x52C8,
0.063409930000000,,0x33B6,
0.063417110000000,,0x51AD,
0.063424330000000,,0x52E3,
0.063431500000000,,0x6EF2,
0.063438670000000,,0x3157,
0.063445860000000,,0x51B9,
0.063453030000000,,0x34CC,
0.063460220000000,,0x5819,
0.063467390000000,,0x59ED,
0.063474560000000,,0x393D,
0.063481740000000,,0x6FAE,
0.063488900000000,,0x53FC,
0.063496050000000,,0x50FF,
0.063503200000000,,0x470E,
0.063510330000000,,0x4C74,
0.063517500000000,,0x7C58,
0.063524650000000,,0x7452,
0.063531850000000,,0x0FCF,
0.063538970000000,,0x4BAC,
0.063546160000000,,0x66A3,
0.063553350000000,,0x5259,
0.063560540000000,,0x3988,
0.063567710000000,,0x471F,
0.063574860000000,,0x00E2,
0.063581990000000,,0x567E,
0.063589170000000,,0x51A1,
0.063596350000000,,0x34BF,
0.063603540000000,,0x401F,
0.063610640000000,,0x5DB5,
0.063617840000000,,0x6B08,
0.063625000000000,,0x75F0,
0.063632150000000,,0x195D,
0.063639340000000,,0x1916,
0.063646520000000,,0x01D8,
0.063653650000000,,0x4271,
0.063660820000000,,0x64C2,
0.063667980000000,,0x14E5,
0.063675170000000,,0x6333,
0.063682320000000,,0x0606,
0.063689460000000,,0x6BA4,
0.063696650000000,,0x55BF,
0.063703850000000,,0x54D3,
0.063711040000000,,0x72D8,
0.063718210000000,,0x00D9,
0.063725350000000,,0x4F21,
0.063732500000000,,0x1DEB,
0.063739680000000,,0x7B01,
0.063746810000000,,0x64CA,
0.063753990000000,,0x508D,
0.063761180000000,,0x5785,
0.063768350000000,,0x4EBA,
0.063775530000000,,0x477A,
0.063782710000000,,0x2B97,
0.063789900000000,,0x2AAB,
0.063797130000000,,0x0D8A,
0.063804320000000,,0x2F9F,
0.063811460000000,,0x79B4,
0.063818620000000,,0x47C0,
0.063825750000000,,0x7CED,
0.063832920000000,,0x5CE3,
0.063840070000000,,0x5CD1,
0.063847250000000,,0x4D2D,
0.063854450000000,,0x700C,
0.063861560000000,,0x2A92,
0.063868780000000,,0x05CF,
0.063875930000000,,0x6EF8,
0.063883060000000,,0x6425,
0.063890250000000,,0x6822,
0.063897410000000,,0x2E5F,
0.063904580000000,,0x7FF0,
0.063911660000000,,0x784F,
0.063918810000000,,0x58DB,
0.063925990000000,,0x0F28,
0.063933150000000,,0x376B,
0.063940340000000,,0x2BCF,
0.063947520000000,,0x2BAF,
0.063954720000000,,0x2A63,
0.063961910000000,,0x4A7B,
0.063969080000000,,0x5B19,
0.063976260000000,,0x13CD,
0.063983440000000,,0x7AB7,
0.063990620000000,,0x5031,
0.063997770000000,,0x7797,
0.064004920000000,,0x6CCF,
0.064012070000000,,0x54DB,
0.064019270000000,,0x36B0,
0.064026450000000,,0x346F,
0.064033620000000,,0x079D,
0.064040780000000,,0x3135,
0.064047970000000,,0x0529,
0.064055170000000,,0x1AB2,
0.064062380000000,,0x2FDF,
0.064069520000000,,0x78C3,
0.064076650000000,,0x782F,
0.064083780000000,,0x1D51,
0.064090970000000,,0x2C7B,
0.064098150000000,,0x1282,
0.064105330000000,,0x01D6,
0.064112490000000,,0x3537,
0.064119680000000,,0x4702,
0.064126810000000,,0x2A28,
0.064134000000000,,0x52B5,
0.064141240000000,,0x18B0,
0.064148390000000,,0x357E,
0.064155560000000,,0x0A90,
0.064162740000000,,0x27E7,
0.064169880000000,,0x12A2,
0.064177080000000,,0x016D,
0.064184250000000,,0x6AC0,
0.064191410000000,,0x37DC,
0.064198570000000,,0x1264,
0.064205740000000,,0x759C,
0.064212920000000,,0x7ECD,
0.064220090000000,,0x57E3,
0.064227250000000,,0x7C58,
0.064234380000000,,0x3014,
0.064241530000000,,0x4C84,
0.064248700000000,,0x7F27,
0.064255850000000,,0x046E,
0.064263010000000,,0x25BB,
0.064270200000000,,0x7E6F,
0.064277330000000,,0x00EA,
0.064284490000000,,0x1216,
0.064291660000000,,0x6517,
0.064298850000000,,0x7C03,
0.064305960000000,,0x6CC1,
0.064313110000000,,0x239D,
0.064320290000000,,0x1570,
0.064327470000000,,0x0AA2,
0.064334660000000,,0x361B,
0.064341830000000,,0x2F83,
0.064348980000000,,0x5BF3,
0.064356140000000,,0x459D,
0.064363320000000,,0x5CEB,
0.064370500000000,,0x18B9,
0.064377670000000,,0x799B,
0.064384830000000,,0x38B0,
0.064391980000000,,0x064C,
0.064399140000000,,0x7BE7,
0.064406280000000,,0x1080,
0.064413420000000,,0x1B77,
0.064420590000000,,0x4764,
0.064427750000000,,0x18CA,
0.064434930000000,,0x25DB,
0.064442120000000,,0x7FA3,
0.064449250000000,,0x60F2,
0.064456390000000,,0x0374,
0.064463540000000,,0x2DC3,
0.064470710000000,,0x1579,
0.064477910000000,,0x4647,
0.064485060000000,,0x043B,
0.064492210000000,,0x0E28,
0.064499370000000,,0x32B6,
0.064506570000000,,0x5470,
0.064513730000000,,0x2D5C,
0.064520930000000,,0x6801,
0.064528080000000,,0x7335,
0.064535260000000,,0x68F7,
0.064542410000000,,0x0722,
0.064549570000000,,0x4CF6,
0.064556740000000,,0x6FAC,
0.064563920000000,,0x06A0,
0.064571070000000,,0x1E99,
0.064578240000000,,0x21AA,
0.064585440000000,,0x258E,
0.064592620000000,,0x5430,
0.064599790000000,,0x2C2B,
0.064606980000000,,0x57EE,
0.064614140000000,,0x1289,
0.064621330000000,,0x186F,
0.064628490000000,,0x4971,
0.064635660000000,,0x000D,
0.064642790000000,,0x2A97,
0.064650000000000,,0x6B30,
0.064657160000000,,0x317E,
0.064664310000000,,0x1DE7,
0.064671460000000,,0x591B,
0.064678640000000,,0x096C,
0.064685820000000,,0x08E4,
0.064692970000000,,0x0FF9,
0.064700090000000,,0x7864,
0.064707230000000,,0x41D9,
0.064714400000000,,0x2C99,
0.064721600000000,,0x00BA,
0.064728760000000,,0x133C,
0.064735910000000,,0x3503,
0.064743070000000,,0x65D0,
0.064750240000000,,0x007F,
0.064757340000000,,0x7E5A,
0.064764490000000,,0x2AB5,
0.064771730000000,,0x3ED7,
0.064778900000000,,0x20EF,
0.064786060000000,,0x0B9D,
0.064793230000000,,0x08AD,
0.064800430000000,,0x062D,
0.064807600000000,,0x36E0,
0.064814770000000,,0x3545,
0.064821980000000,,0x5789,
0.064829150000000,,0x28E6,
0.064836330000000,,0x6997,
0.064843520000000,,0x4775,
0.064850700000000,,0x101A,
0.064857850000000,,0x4CB6,
0.064865050000000,,0x6EDB,
0.064872260000000,,0x394F,
0.064879430000000,,0x7F25,
0.064886580000000,,0x5132,
0.064893760000000,,0x6BDD,
0.064900960000000,,0x18CB,
0.064908140000000,,0x6910,
0.064915290000000,,0x3A7E,
0.064922440000000,,0x3D6E,
0.064929620000000,,0x2422,
0.064936790000000,,0x35E4,
0.064943970000000,,0x5D51,
0.064951180000000,,0x0E58,
0.064958340000000,,0x3327,
0.064965510000000,,0x5B93,
0.064972690000000,,0x4451,
0.064979860000000,,0x3CF3,
0.064987010000000,,0x09DB,
0.064994190000000,,0x314F,
0.065001360000000,,0x51CA,
0.065008540000000,,0x2CCA,
0.065015740000000,,0x5C41,
0.065022900000000,,0x0BD8,
0.065030060000000,,0x2363,
0.065037230000000,,0x250F,
0.065044400000000,,0x1A15,
0.065051590000000,,0x1629,
0.065058790000000,,0x490B,
0.065065970000000,,0x54EE,
0.065073140000000,,0x1CEF,
0.065080300000000,,0x18AE,
0.065087470000000,,0x4265,
0.065094660000000,,0x46AB,
0.065101860000000,,0x6145,
0.065109030000000,,0x3F02,
0.065116160000000,,0x0C4F,
0.065123300000000,,0x4724,
0.065130460000000,,0x19BD,
0.065137630000000,,0x1A34,
0.065144810000000,,0x1E1F,
0.065151930000000,,0x106A,
0.065159120000000,,0x4D27,
0.065166310000000,,0x6138,
0.065173450000000,,0x5042,
0.065180620000000,,0x2BD7,
0.065187810000000,,0x2BDC,
0.065194990000000,,0x3265,
0.065202190000000,,0x4E23,
0.065209340000000,,0x092C,
0.065216520000000,,0x0993,
0.065223680000000,,0x3016,
0.065230840000000,,0x19D8,
0.065238000000000,,0x3141,
0.065245160000000,,0x62CA,
0.065252340000000,,0x4C41,
0.065259510000000,,0x5607,
0.065266670000000,,0x5893,
0.065273840000000,,0x4A37,
0.065281020000000,,0x3C32,
0.065288180000000,,0x02CF,
0.065295320000000,,0x77E9,
0.065302470000000,,0x1A18,
0.065309630000000,,0x78F8,
0.065316760000000,,0x6170,
0.065323920000000,,0x511B,
0.065331110000000,,0x63C5,
0.065338260000000,,0x3657,
0.065345460000000,,0x0CEE,
0.065352620000000,,0x09BA,
0.065359800000000,,0x7C48,
0.065366940000000,,0x740F,
0.065374100000000,,0x6034,
0.065381230000000,,0x33C3,
0.065388380000000,,0x7A85,
0.065395550000000,,0x41CD,
0.065402710000000,,0x4AB6,
0.065409920000000,,0x3651,
0.065417110000000,,0x7B86,
0.065424250000000,,0x5D87,
0.065431420000000,,0x3EB2,
0.065438610000000,,0x0B9A,
0.065445780000000,,0x7748,
0.065452960000000,,0x5486,
0.065460150000000,,0x1D0D,
0.065467320000000,,0x0F4B,
0.065474500000000,,0x2F30,
0.065481650000000,,0x406C,
0.065488810000000,,0x01F5,
0.065495950000000,,0x2C1B,
0.065503130000000,,0x134E,
0.065510310000000,,0x61CE,
0.065517470000000,,0x2455,
0.065524680000000,,0x0FD6,
0.065531840000000,,0x4352,
0.065539040000000,,0x7833,
0.065546180000000,,0x3F16,
0.065553340000000,,0x2E26,
0.065560510000000,,0x3284,
0.065567690000000,,0x458C,
0.065574860000000,,0x107D,
0.065582000000000,,0x329F,
0.065589190000000,,0x5C68,
0.065596350000000,,0x03C0,
0.065603460000000,,0x0DFF,
0.065610580000000,,0x40F1,
0.065617710000000,,0x29D1,
0.065624900000000,,0x570F,
0.065632060000000,,0x1926,
0.065639250000000,,0x013E,
0.065646380000000,,0x727D,
0.065653550000000,,0x6C73,
0.065660710000000,,0x308F,
0.065667860000000,,0x578E,
0.065675020000000,,0x1345,
0.065682210000000,,0x7877,
0.065689350000000,,0x5813,
0.065696500000000,,0x48D9,
0.065703680000000,,0x43ED,
0.065710840000000,,0x41B6,
0.065718000000000,,0x16D8,
0.065725180000000,,0x06BF,
0.065732320000000,,0x610F,
0.065739450000000,,0x6B07,
0.065746600000000,,0x0A3B,
0.065753780000000,,0x3C0B,
0.065760930000000,,0x4ECC,
0.065768100000000,,0x75C5,
0.065775290000000,,0x3302,
0.065782440000000,,0x35D7,
0.065789640000000,,0x4420,
0.065796770000000,,0x35EF,
0.065803940000000,,0x00AE,
0.065811100000000,,0x3155,
0.065818310000000,,0x40A3,
0.065825460000000,,0x39E1,
0.065832610000000,,0x0A36,
0.065839790000000,,0x52DA,
0.065847020000000,,0x66B7,
0.065854210000000,,0x7030,
0.065861320000000,,0x4C28,
0.065868480000000,,0x1B2E,
0.065875660000000,,0x0AAB,
0.065882870000000,,0x7AFE,
0.065890000000000,,0x1DA3,
0.065897170000000,,0x7A58,
0.065904330000000,,0x2CD8,
0.065911510000000,,0x4D06,
0.065918680000000,,0x690E,
0.065925860000000,,0x0923,
0.065933030000000,,0x321E,
0.065940190000000,,0x560B,
0.065947390000000,,0x7A89,
0.065954560000000,,0x2791,
0.065961730000000,,0x645B,
0.065968910000000,,0x5AB3,
0.065976110000000,,0x4137,
0.065983260000000,,0x1CBB,
0.065990430000000,,0x7FF6,
0.065997540000000,,0x4B61,
0.066004740000000,,0x4FAD,
0.066011910000000,,0x7959,
0.066019080000000,,0x2A33,
0.066026280000000,,0x4B51,
0.066033470000000,,0x0B0D,
0.066040650000000,,0x0A1E,
0.066047810000000,,0x1609,
0.066054980000000,,0x0DF6,
0.066062140000000,,0x4852,
0.066069330000000,,0x58BA,
0.066076530000000,,0x422F,
0.066083700000000,,0x12AE,
0.066090900000000,,0x6731,
0.066098070000000,,0x442D,
0.066105240000000,,0x5B3E,
0.066112410000000,,0x28D5,
0.066119620000000,,0x34A0,
0.066126800000000,,0x3F89,
0.066133950000000,,0x1718,
0.066141110000000,,0x44BD,
0.066148290000000,,0x1DCB,
0.066155470000000,,0x7BBA,
0.066162630000000,,0x3B3D,
0.066169810000000,,0x2053,
0.066176980000000,,0x6FC9,
0.066184140000000,,0x6993,
0.066191310000000,,0x2107,
0.066198460000000,,0x490A,
0.066205640000000,,0x5C63,
0.066212810000000,,0x1A79,
0.066219990000000,,0x71B9,
0.066227140000000,,0x07FE,
0.066234250000000,,0x296E,
0.066241450000000,,0x6E8A,
0.066248650000000,,0x30E8,
0.066255800000000,,0x29A7,
0.066262980000000,,0x21F6,
0.066270150000000,,0x42F8,
0.066277300000000,,0x2AC9,
0.066284520000000,,0x591A,
0.066291710000000,,0x01E1,
0.066298830000000,,0x0E72,
0.066305990000000,,0x66EE,
0.066313170000000,,0x3DFF,
0.066320300000000,,0x2E1C,
0.066327460000000,,0x2356,
0.066334660000000,,0x0F50,
0.066341810000000,,0x36D4,
0.066349010000000,,0x53D1,
0.066356200000000,,0x3E95,
0.066363390000000,,0x3082,
0.066370550000000,,0x395F,
0.066377720000000,,0x3B3E,
0.066384880000000,,0x7D82,
0.066392040000000,,0x2739,
0.066399200000000,,0x6620,
0.066406340000000,,0x0D66,
0.066413510000000,,0x0EA7,
0.066420680000000,,0x0BD5,
0.066427880000000,,0x4DB2,
0.066435060000000,,0x0D74,
0.066442240000000,,0x1FE0,
0.066449350000000,,0x6903,
0.066456510000000,,0x67F2,
0.066463650000000,,0x1A65,
0.066470850000000,,0x53FE,
0.066477990000000,,0x05A3,
0.066485150000000,,0x0968,
0.066492330000000,,0x2AD0,
0.066499530000000,,0x15A2,
0.066506720000000,,0x5C3A,
0.066513900000000,,0x57B6,
0.066521100000000,,0x138D,
0.066528270000000,,0x3F86,
0.066535410000000,,0x2C95,
0.066542620000000,,0x22A0,
0.066549800000000,,0x7E9A,
0.066556980000000,,0x6D6A,
0.066564200000000,,0x3DAC,
0.066571380000000,,0x36A1,
0.066578560000000,,0x78F9,
0.066585690000000,,0x2DBB,
0.066592900000000,,0x14C6,
0.066600070000000,,0x3E59,
0.066607250000000,,0x1101,
0.066614400000000,,0x14C9,
0.066621600000000,,0x4192,
0.066628750000000,,0x3457,
0.066635950000000,,0x4313,
0.066643100000000,,0x358F,
0.066650280000000,,0x4524,
0.066657460000000,,0x1206,
0.066664610000000,,0x654A,
0.066671830000000,,0x13F8,
0.066678960000000,,0x14AE,
0.066686160000000,,0x3FBB,
0.066693310000000,,0x06E4,
0.066700460000000,,0x799C,
0.066707620000000,,0x4755,
0.066714830000000,,0x54E7,
0.066722010000000,,0x500A,
0.066729160000000,,0x2A8E,
0.066736360000000,,0x63CE,
0.066743510000000,,0x2FEE,
0.066750660000000,,0x70A8,
0.066757830000000,,0x4EB5,
0.066765050000000,,0x7CF7,
0.066772190000000,,0x4D8A,
0.066779360000000,,0x49FA,
