Time [s],Packet ID,MOSI,MISO
0.305054160000000,,0x4B82,
0.305060660000000,,0x5518,
0.305067170000000,,0x6D25,
0.305073670000000,,0x4310,
0.305080180000000,,0x2C18,
0.305086680000000,,0x4E9F,
0.305093190000000,,0x293E,
0.305099690000000,,0x2BE6,
0.305106200000000,,0x23B7,
0.305112700000000,,0x04FF,
0.305119200000000,,0x2F85,
0.305125710000000,,0x68DD,
0.305132210000000,,0x52EB,
0.305138720000000,,0x2A9A,
0.305145220000000,,0x05E1,
0.305151730000000,,0x1905,
0.305158230000000,,0x1812,
0.305164730000000,,0x2631,
0.305171240000000,,0x2795,
0.305177740000000,,0x466F,
0.305184250000000,,0x40E8,
0.305190750000000,,0x6569,
0.305197260000000,,0x0AD4,
0.305203760000000,,0x40E2,
0.305210260000000,,0x745D,
0.305216770000000,,0x7004,
0.305223270000000,,0x6EFA,
0.305229780000000,,0x3179,
0.305236280000000,,0x2644,
0.305242790000000,,0x48FB,
0.305249290000000,,0x160A,
0.305255800000000,,0x5027,
0.305262300000000,,0x00A2,
0.305268800000000,,0x5709,
0.305275310000000,,0x6E4E,
0.305281810000000,,0x5503,
0.305288320000000,,0x3087,
0.305294820000000,,0x13E6,
0.305301330000000,,0x27F3,
0.305307830000000,,0x30CB,
0.305314330000000,,0x74CD,
0.305320840000000,,0x36F1,
0.305327340000000,,0x3D95,
0.305333850000000,,0x3EE4,
0.305340350000000,,0x399E,
0.305346860000000,,0x302A,
0.305353360000000,,0x3B24,
0.305359870000000,,0x6CEB,
0.305366370000000,,0x3212,
0.305372870000000,,0x3057,
0.305379380000000,,0x5464,
0.305385880000000,,0x4B73,
0.305392390000000,,0x5EEA,
0.305398890000000,,0x1B8F,
0.305405400000000,,0x0073,
0.305411900000000,,0x5C40,
0.305418410000000,,0x4713,
0.305424910000000,,0x66BE,
0.305431420000000,,0x7893,
0.305437920000000,,0x3D43,
0.305444430000000,,0x0E0E,
0.305450930000000,,0x0123,
0.305457440000000,,0x1CF1,
0.305463940000000,,0x2BF3,
0.305470450000000,,0x4D15,
0.305476950000000,,0x3482,
0.305483450000000,,0x2E28,
0.305489960000000,,0x45C2,
0.305496460000000,,0x664C,
0.305502970000000,,0x2EB0,
0.305509470000000,,0x0319,
0.305515980000000,,0x42DE,
0.305522480000000,,0x5D1A,
0.305528990000000,,0x52D0,
0.305535490000000,,0x33C5,
0.305541990000000,,0x49AB,
0.305548500000000,,0x56BB,
0.305555000000000,,0x3CC7,
0.305561510000000,,0x2B09,
0.305568010000000,,0x1B18,
0.305574520000000,,0x7D25,
0.305581020000000,,0x1ECF,
0.305587520000000,,0x57E8,
0.305594030000000,,0x21A7,
0.305600530000000,,0x0F19,
0.305607040000000,,0x3F00,
0.305613540000000,,0x1D55,
0.305620040000000,,0x4A09,
0.305626550000000,,0x4B92,
0.305633050000000,,0x1103,
0.305639560000000,,0x4195,
0.305646060000000,,0x0FF4,
0.305652570000000,,0x52F3,
0.305659070000000,,0x2AE9,
0.305665570000000,,0x1DE7,
0.305672080000000,,0x1D5D,
0.305678580000000,,0x4A27,
0.305685090000000,,0x3C6F,
0.305691590000000,,0x6D34,
0.305698090000000,,0x0F86,
0.305704600000000,,0x063E,
0.305711100000000,,0x6B6C,
0.305717610000000,,0x124E,
0.305724110000000,,0x2055,
0.305730620000000,,0x18A1,
0.305737120000000,,0x3DAE,
0.305743630000000,,0x63FD,
0.305750130000000,,0x369F,
0.305756640000000,,0x4B1F,
0.305763140000000,,0x7D3C,
0.305769640000000,,0x1631,
0.305776150000000,,0x4978,
0.305782650000000,,0x4CE8,
0.305789160000000,,0x18B7,
0.305795660000000,,0x4A9B,
0.305802170000000,,0x583B,
0.305808670000000,,0x0C0A,
0.305815180000000,,0x28AC,
0.305821680000000,,0x79D4,
0.305828190000000,,0x024A,
0.305834690000000,,0x5FBE,
0.305841190000000,,0x790A,
0.305847700000000,,0x76C8,
0.305854200000000,,0x53B5,
0.305860710000000,,0x1D6D,
0.305867210000000,,0x4AC1,
0.305873720000000,,0x0C63,
0.305880220000000,,0x6585,
0.305886720000000,,0x2BEC,
0.305893230000000,,0x3283,
0.305899730000000,,0x7E2F,
0.305906240000000,,0x019D,
0.305912740000000,,0x2DF9,
0.305919250000000,,0x04AB,
0.305925750000000,,0x0C9B,
0.305932250000000,,0x2292,
0.305938760000000,,0x6F66,
0.305945260000000,,0x504B,
0.305951770000000,,0x6732,
0.305958270000000,,0x19FC,
0.305964780000000,,0x13CE,
0.305971280000000,,0x2766,
0.305977790000000,,0x18C1,
0.305984290000000,,0x7824,
0.305990790000000,,0x40AE,
0.305997300000000,,0x1376,
0.306003800000000,,0x6106,
0.306010310000000,,0x63A4,
0.306016810000000,,0x7B50,
0.306023320000000,,0x292B,
0.306029820000000,,0x4544,
0.306036330000000,,0x13CA,
0.306042830000000,,0x0552,
0.306049330000000,,0x029A,
0.306055840000000,,0x5C7A,
0.306062340000000,,0x56C1,
0.306068850000000,,0x2C62,
0.306075350000000,,0x5E3A,
0.306081860000000,,0x5C0D,
0.306088360000000,,0x6CF3,
0.306094870000000,,0x3261,
0.306101370000000,,0x2851,
0.306107870000000,,0x503C,
0.306114380000000,,0x1946,
0.306120880000000,,0x44B4,
0.306127390000000,,0x512E,
0.306133890000000,,0x499A,
0.306140400000000,,0x1A96,
0.306146900000000,,0x4916,
0.306153400000000,,0x7E24,
0.306159910000000,,0x1824,
0.306166410000000,,0x51BF,
0.306172920000000,,0x43A4,
0.306179420000000,,0x0C24,
0.306185930000000,,0x1B17,
0.306192430000000,,0x46A8,
0.306198940000000,,0x78D2,
0.306205440000000,,0x34B9,
0.306211950000000,,0x3777,
0.306218450000000,,0x0988,
0.306224950000000,,0x29F2,
0.306231460000000,,0x0A65,
0.306237960000000,,0x0E21,
0.306244470000000,,0x7E53,
0.306250970000000,,0x6650,
0.306257480000000,,0x0CF7,
0.306263980000000,,0x0144,
0.306270490000000,,0x62D8,
0.306276990000000,,0x1940,
0.306283490000000,,0x779A,
0.306290000000000,,0x4658,
0.306296500000000,,0x3FEB,
0.306303010000000,,0x07CE,
0.306309510000000,,0x2988,
0.306316020000000,,0x5E86,
0.306322520000000,,0x3859,
0.306329020000000,,0x0DCD,
0.306335530000000,,0x154B,
0.306342030000000,,0x57BB,
0.306348540000000,,0x391A,
0.306355040000000,,0x54B6,
0.306361540000000,,0x1DEB,
0.306368050000000,,0x3F47,
0.306374550000000,,0x2781,
0.306381060000000,,0x6406,
0.306387560000000,,0x3548,
0.306394070000000,,0x3958,
0.306400570000000,,0x009D,
0.306407070000000,,0x6C62,
0.306413580000000,,0x385F,
0.306420080000000,,0x3EE3,
0.306426590000000,,0x023D,
0.306433090000000,,0x21CA,
0.306439600000000,,0x2442,
0.306446100000000,,0x3428,
0.306452600000000,,0x3D49,
0.306459110000000,,0x1F3A,
0.306465610000000,,0x7BF3,
0.306472120000000,,0x32E9,
0.306478620000000,,0x6ED7,
0.306485120000000,,0x1B55,
0.306491630000000,,0x1283,
0.306498130000000,,0x095B,
0.306504640000000,,0x33A1,
0.306511140000000,,0x2E15,
0.306517650000000,,0x6FB3,
0.306524150000000,,0x3D70,
0.306530650000000,,0x177F,
0.306537160000000,,0x3A94,
0.306543660000000,,0x2F78,
0.306550170000000,,0x4135,
0.306556670000000,,0x49E7,
0.306563180000000,,0x3190,
0.306569680000000,,0x2DC5,
0.306576180000000,,0x2657,
0.306582690000000,,0x5131,
0.306589190000000,,0x724A,
0.306595700000000,,0x1370,
0.306602200000000,,0x5228,
0.306608710000000,,0x74D2,
0.306615210000000,,0x0D21,
0.306621720000000,,0x3473,
0.306628220000000,,0x25DA,
0.306634720000000,,0x3368,
0.306641230000000,,0x252F,
0.306647730000000,,0x5EE8,
0.306654240000000,,0x0A95,
0.306660740000000,,0x0D5E,
0.306667250000000,,0x0E6F,
0.306673750000000,,0x4C24,
0.306680260000000,,0x3934,
0.306686760000000,,0x670D,
0.306693260000000,,0x2297,
0.306699770000000,,0x45DF,
0.306706270000000,,0x4C86,
0.306712780000000,,0x2A7B,
0.306719280000000,,0x4A08,
0.306725790000000,,0x431F,
0.306732290000000,,0x1795,
0.306738800000000,,0x2882,
0.306745300000000,,0x4A6F,
0.306751810000000,,0x3D36,
0.306758310000000,,0x2526,
0.306764820000000,,0x120D,
0.306771320000000,,0x38B5,
0.306777820000000,,0x2CF5,
0.306784330000000,,0x672A,
0.306790830000000,,0x5DC9,
0.306797340000000,,0x4883,
0.306803840000000,,0x17B5,
0.306810350000000,,0x2839,
0.306816850000000,,0x1598,
0.306823350000000,,0x4DE8,
0.306829860000000,,0x1D6A,
0.306836360000000,,0x3524,
0.306842870000000,,0x5EC8,
0.306849370000000,,0x4E68,
0.306855880000000,,0x11E2,
0.306862380000000,,0x4A3A,
0.306868880000000,,0x16A5,
0.306875390000000,,0x69FF,
0.306881890000000,,0x4697,
0.306888400000000,,0x07FF,
0.306894900000000,,0x21E3,
0.306901410000000,,0x681C,
0.306907910000000,,0x59FF,
0.306914420000000,,0x6C3C,
0.306920920000000,,0x4E33,
0.306927420000000,,0x4D37,
0.306933930000000,,0x2523,
0.306940430000000,,0x7CF2,
0.306946940000000,,0x6733,
0.306953440000000,,0x5537,
0.306959950000000,,0x5613,
0.306966450000000,,0x7AFA,
0.306972960000000,,0x3F97,
0.306979460000000,,0x6003,
0.306985970000000,,0x0886,
0.306992470000000,,0x5B69,
0.306998970000000,,0x561A,
0.307005480000000,,0x361F,
0.307011980000000,,0x0DB7,
0.307018490000000,,0x41A8,
0.307024990000000,,0x61C3,
0.307031500000000,,0x4A84,
0.307038000000000,,0x27AD,
0.307044510000000,,0x46A7,
0.307051010000000,,0x0719,
0.307057520000000,,0x11EF,
0.307064020000000,,0x60AD,
0.307070530000000,,0x7D95,
0.307077030000000,,0x5881,
0.307083540000000,,0x5B70,
0.307090040000000,,0x5EE4,
0.307096540000000,,0x288F,
0.307103050000000,,0x60F8,
0.307109550000000,,0x5606,
0.307116060000000,,0x1458,
0.307122560000000,,0x0FEA,
0.307129070000000,,0x61AE,
0.307135570000000,,0x2599,
0.307142080000000,,0x6FCE,
0.307148580000000,,0x5230,
0.307155090000000,,0x30E7,
0.307161590000000,,0x566C,
0.307168100000000,,0x04A0,
0.307174600000000,,0x1522,
0.307181100000000,,0x5ED4,
0.307187610000000,,0x2869,
0.307194110000000,,0x50F4,
0.307200620000000,,0x5EB7,
0.307207120000000,,0x3032,
0.307213630000000,,0x3B57,
0.307220130000000,,0x74ED,
0.307226630000000,,0x364A,
0.307233140000000,,0x6262,
0.307239640000000,,0x4E3A,
0.307246150000000,,0x01D2,
0.307252650000000,,0x1703,
0.307259160000000,,0x5D59,
0.307265660000000,,0x0E76,
0.307272170000000,,0x44DA,
0.307278670000000,,0x27A4,
0.307285180000000,,0x0A42,
0.307291680000000,,0x3539,
0.307298190000000,,0x3044,
0.307304690000000,,0x09E8,
0.307311190000000,,0x6C78,
0.307317700000000,,0x2936,
0.307324200000000,,0x2BC8,
0.307330710000000,,0x544A,
0.307337210000000,,0x78C8,
0.307343720000000,,0x6196,
0.307350220000000,,0x6117,
0.307356730000000,,0x6B74,
0.307363230000000,,0x123D,
0.307369740000000,,0x3853,
0.307376240000000,,0x1CF9,
0.307382750000000,,0x6F9B,
0.307389250000000,,0x79A3,
0.307395760000000,,0x7C3E,
0.307402260000000,,0x02F6,
0.307408770000000,,0x3BEA,
0.307415270000000,,0x1834,
0.307421770000000,,0x51E2,
0.307428280000000,,0x2C5F,
0.307434780000000,,0x744B,
0.307441290000000,,0x0731,
0.307447790000000,,0x553C,
0.307454300000000,,0x0BEC,
0.307460800000000,,0x45F7,
0.307467310000000,,0x4C13,
0.307473810000000,,0x0271,
0.307480320000000,,0x46E1,
0.307486820000000,,0x3540,
0.307493330000000,,0x3976,
0.307499830000000,,0x7760,
0.307506340000000,,0x1055,
0.307512840000000,,0x764C,
0.307519350000000,,0x3729,
0.307525850000000,,0x3BA2,
0.307532360000000,,0x196D,
0.307538860000000,,0x19F0,
0.307545370000000,,0x31D4,
0.307551870000000,,0x4AC0,
0.307558380000000,,0x40A8,
0.307564880000000,,0x2058,
0.307571380000000,,0x7670,
0.307577890000000,,0x15D5,
0.307584390000000,,0x6608,
0.307590900000000,,0x49B5,
0.307597400000000,,0x65E6,
0.307603910000000,,0x33B7,
0.307610410000000,,0x5920,
0.307616920000000,,0x5475,
0.307623420000000,,0x07E5,
0.307629930000000,,0x74CC,
0.307636430000000,,0x3E7C,
0.307642940000000,,0x3B03,
0.307649440000000,,0x57F3,
0.307655950000000,,0x7C05,
0.307662450000000,,0x5FEF,
0.307668960000000,,0x34EB,
0.307675460000000,,0x6301,
0.307681960000000,,0x17FA,
0.307688470000000,,0x5685,
0.307694970000000,,0x0F21,
0.307701480000000,,0x7B8E,
0.307707980000000,,0x19EF,
0.307714490000000,,0x0A04,
0.307720990000000,,0x4326,
0.307727500000000,,0x5B96,
0.307734000000000,,0x2AAE,
0.307740510000000,,0x6375,
0.307747010000000,,0x7019,
0.307753520000000,,0x0076,
0.307760020000000,,0x76F9,
0.307766530000000,,0x5BDE,
0.307773030000000,,0x2BF7,
0.307779530000000,,0x2B67,
0.307786040000000,,0x6D92,
0.307792540000000,,0x3EFD,
0.307799050000000,,0x3160,
0.307805550000000,,0x2EBA,
0.307812060000000,,0x566B,
0.307818560000000,,0x7B45,
0.307825070000000,,0x4789,
0.307831570000000,,0x7539,
0.307838070000000,,0x1267,
0.307844580000000,,0x284D,
0.307851080000000,,0x363D,
0.307857590000000,,0x5850,
0.307864090000000,,0x5039,
0.307870600000000,,0x77B9,
0.307877100000000,,0x1B32,
0.307883600000000,,0x28EC,
0.307890110000000,,0x78A3,
0.307896610000000,,0x3DA5,
0.307903120000000,,0x3E02,
0.307909620000000,,0x0992,
0.307916130000000,,0x389B,
0.307922630000000,,0x1F4E,
0.307929130000000,,0x5856,
0.307935640000000,,0x2751,
0.307942140000000,,0x2384,
0.307948650000000,,0x59C8,
0.307955150000000,,0x5779,
0.307961650000000,,0x6FDF,
0.307968160000000,,0x5AE0,
0.307974660000000,,0x598A,
0.307981170000000,,0x4714,
0.307987670000000,,0x5D1D,
0.307994170000000,,0x6973,
0.308000680000000,,0x2225,
0.308007180000000,,0x56CD,
0.308013690000000,,0x0E78,
0.308020190000000,,0x339C,
0.308026700000000,,0x0464,
0.308033200000000,,0x348F,
0.308039710000000,,0x04BF,
0.308046210000000,,0x2EF2,
0.308052710000000,,0x5732,
0.308059220000000,,0x3357,
0.308065720000000,,0x5A02,
0.308072230000000,,0x4BB2,
0.308078730000000,,0x55FE,
0.308085230000000,,0x5D29,
0.308091740000000,,0x4BA1,
0.308098240000000,,0x0872,
0.308104750000000,,0x7A22,
0.308111250000000,,0x3C7D,
0.308117760000000,,0x3835,
0.308124260000000,,0x2E1B,
0.308130760000000,,0x18F5,
0.308137270000000,,0x1EB0,
0.308143770000000,,0x29B2,
0.308150280000000,,0x0B12,
0.308156780000000,,0x31CE,
0.308163290000000,,0x1FEF,
0.308169790000000,,0x16C8,
0.308176290000000,,0x42A4,
0.308182800000000,,0x4DBF,
0.308189300000000,,0x27E3,
0.308195810000000,,0x74D0,
0.308202310000000,,0x587D,
0.308208810000000,,0x7A15,
0.308215320000000,,0x437E,
0.308221820000000,,0x5A92,
0.308228330000000,,0x0D47,
0.308234830000000,,0x0691,
0.308241330000000,,0x52B4,
0.308247840000000,,0x547B,
0.308254340000000,,0x70A3,
0.308260850000000,,0x570C,
0.308267350000000,,0x00B1,
0.308273860000000,,0x0A85,
0.308280360000000,,0x4945,
0.308286860000000,,0x22DF,
0.308293370000000,,0x00C0,
0.308299870000000,,0x47DF,
0.308306380000000,,0x037B,
0.308312880000000,,0x164E,
0.308319390000000,,0x7364,
0.308325890000000,,0x2516,
0.308332400000000,,0x12EB,
0.308338900000000,,0x08B9,
0.308345400000000,,0x2444,
0.308351910000000,,0x4340,
0.308358410000000,,0x6974,
0.308364920000000,,0x5DC0,
0.308371420000000,,0x0466,
0.308377930000000,,0x2595,
0.308384430000000,,0x0992,
0.308390930000000,,0x7CDD,
0.308397440000000,,0x5C05,
0.308403940000000,,0x6CDD,
0.308410450000000,,0x459C,
0.308416950000000,,0x5466,
0.308423460000000,,0x1E2F,
0.308429960000000,,0x108C,
0.308436470000000,,0x7D2B,
0.308442970000000,,0x6989,
0.308449470000000,,0x7428,
0.308455980000000,,0x1F6A,
0.308462480000000,,0x3E9F,
0.308468990000000,,0x21B6,
0.308475490000000,,0x438F,
0.308482000000000,,0x1526,
0.308488500000000,,0x38A6,
0.308495000000000,,0x7179,
0.308501510000000,,0x4021,
0.308508010000000,,0x2A15,
0.308514520000000,,0x78C4,
0.308521020000000,,0x438C,
0.308527530000000,,0x0CB1,
0.308534030000000,,0x331D,
0.308540530000000,,0x4A41,
0.308547040000000,,0x0E8D,
0.308553540000000,,0x1A5A,
0.308560050000000,,0x6895,
0.308566550000000,,0x53B2,
0.308573050000000,,0x6288,
0.308579560000000,,0x186A,
0.308586060000000,,0x278E,
0.308592570000000,,0x5F8B,
0.308599070000000,,0x5355,
0.308605580000000,,0x5A09,
0.308612080000000,,0x164D,
0.308618580000000,,0x6AF3,
0.308625090000000,,0x2EAD,
0.308631590000000,,0x29D3,
0.308638100000000,,0x4615,
0.308644600000000,,0x140B,
0.308651100000000,,0x5311,
0.308657610000000,,0x794A,
0.308664110000000,,0x33F9,
0.308670620000000,,0x2F11,
0.308677120000000,,0x485A,
0.308683630000000,,0x5894,
0.308690130000000,,0x35D2,
0.308696630000000,,0x6E99,
0.308703140000000,,0x2922,
0.308709640000000,,0x4DE7,
0.308716150000000,,0x62A1,
0.308722650000000,,0x1072,
0.308729150000000,,0x0912,
0.308735660000000,,0x3A75,
0.308742160000000,,0x6091,
0.308748670000000,,0x1B2F,
0.308755170000000,,0x4660,
0.308761680000000,,0x3F23,
0.308768180000000,,0x403F,
0.308774690000000,,0x5D0E,
0.308781190000000,,0x34FF,
0.308787700000000,,0x052E,
0.308794200000000,,0x2111,
0.308800700000000,,0x3E3F,
0.308807210000000,,0x67A5,
0.308813710000000,,0x20EC,
0.308820220000000,,0x120A,
0.308826720000000,,0x0316,
0.308833230000000,,0x3D15,
0.308839730000000,,0x784C,
0.308846240000000,,0x050A,
0.308852740000000,,0x47D8,
0.308859240000000,,0x38D8,
0.308865750000000,,0x07AE,
0.308872250000000,,0x6C02,
0.308878760000000,,0x7DD5,
0.308885260000000,,0x1DB0,
0.308891760000000,,0x27D4,
0.308898270000000,,0x0BD3,
0.308904770000000,,0x3ADA,
0.308911280000000,,0x5949,
0.308917780000000,,0x5D1A,
0.308924280000000,,0x1696,
0.308930790000000,,0x708E,
0.308937290000000,,0x7D20,
0.308943800000000,,0x3476,
0.308950300000000,,0x4B25,
0.308956800000000,,0x6CEE,
0.308963310000000,,0x5CED,
0.308969810000000,,0x6FD1,
0.308976320000000,,0x2DA6,
0.308982820000000,,0x7A4A,
0.308989320000000,,0x79D9,
0.308995830000000,,0x6C9B,
0.309002330000000,,0x77C5,
0.309008830000000,,0x7CFF,
0.309015340000000,,0x09E2,
0.309021840000000,,0x7D4C,
0.309028350000000,,0x53E6,
0.309034850000000,,0x05D0,
0.309041360000000,,0x116E,
0.309047860000000,,0x2E88,
0.309054360000000,,0x4797,
0.309060870000000,,0x4664,
0.309067370000000,,0x1D17,
0.309073880000000,,0x5A64,
0.309080380000000,,0x7950,
0.309086880000000,,0x2290,
0.309093390000000,,0x3A3A,
0.309099890000000,,0x1E2D,
0.309106400000000,,0x0196,
0.309112900000000,,0x7006,
0.309119410000000,,0x3BA6,
0.309125910000000,,0x7F1F,
0.309132420000000,,0x40E0,
0.309138920000000,,0x2101,
0.309145430000000,,0x3E62,
0.309151930000000,,0x085E,
0.309158430000000,,0x5883,
0.309164940000000,,0x0E2C,
0.309171440000000,,0x1082,
0.309177950000000,,0x4E2B,
0.309184450000000,,0x0902,
0.309190960000000,,0x7E6E,
0.309197460000000,,0x4C21,
0.309203970000000,,0x57CB,
0.309210470000000,,0x388B,
0.309216970000000,,0x5B55,
0.309223480000000,,0x74E6,
0.309229980000000,,0x6BB5,
0.309236490000000,,0x5D6F,
0.309242990000000,,0x3DBE,
0.309249500000000,,0x63A0,
0.309256000000000,,0x5964,
0.309262500000000,,0x3370,
0.309269010000000,,0x611A,
0.309275510000000,,0x05A5,
0.309282020000000,,0x3A46,
0.309288520000000,,0x3DA6,
0.309295030000000,,0x63D3,
0.309301530000000,,0x4162,
0.309308040000000,,0x3728,
0.309314540000000,,0x332F,
0.309321050000000,,0x1FFB,
0.309327550000000,,0x70E7,
0.309334060000000,,0x744F,
0.309340560000000,,0x2505,
0.309347060000000,,0x4F67,
0.309353570000000,,0x2FB2,
0.309360070000000,,0x5398,
0.309366580000000,,0x7307,
0.309373080000000,,0x3D4D,
0.309379590000000,,0x7948,
0.309386090000000,,0x22E3,
0.309392600000000,,0x223C,
0.309399100000000,,0x1A75,
0.309405610000000,,0x53A3,
0.309412110000000,,0x6A58,
0.309418610000000,,0x7107,
0.309425120000000,,0x36F6,
0.309431620000000,,0x0636,
0.309438130000000,,0x2F04,
0.309444630000000,,0x26F8,
0.309451140000000,,0x68E9,
0.309457640000000,,0x347F,
0.309464150000000,,0x4386,
0.309470650000000,,0x1D85,
0.309477160000000,,0x49CD,
0.309483660000000,,0x6459,
0.309490170000000,,0x4BA9,
0.309496670000000,,0x4C1A,
0.309503170000000,,0x4E94,
0.309509680000000,,0x74C1,
0.309516180000000,,0x14EB,
0.309522690000000,,0x5033,
0.309529190000000,,0x668D,
0.309535700000000,,0x61E2,
0.309542200000000,,0x06F4,
0.309548710000000,,0x3D87,
0.309555210000000,,0x6BE5,
0.309561720000000,,0x1803,
0.309568220000000,,0x2EE1,
0.309574720000000,,0x4EF8,
0.309581230000000,,0x5717,
0.309587730000000,,0x1955,
0.309594240000000,,0x1938,
0.309600740000000,,0x7625,
0.309607250000000,,0x3E46,
0.309613750000000,,0x2AD1,
0.309620260000000,,0x1D2F,
0.309626760000000,,0x5AAC,
0.309633260000000,,0x3EA1,
0.309639770000000,,0x5616,
0.309646270000000,,0x5043,
0.309652780000000,,0x235A,
0.309659280000000,,0x2D4A,
0.309665790000000,,0x5B72,
0.309672290000000,,0x0BB8,
0.309678790000000,,0x66E9,
0.309685300000000,,0x065C,
0.309691800000000,,0x3FFC,
0.309698310000000,,0x3C30,
0.309704810000000,,0x5793,
0.309711320000000,,0x398F,
0.309717820000000,,0x7CBC,
0.309724330000000,,0x1102,
0.309730830000000,,0x4918,
0.309737340000000,,0x0962,
0.309743840000000,,0x3BE4,
0.309750350000000,,0x6F72,
0.309756850000000,,0x7222,
0.309763360000000,,0x1292,
0.309769860000000,,0x45CD,
0.309776360000000,,0x1987,
0.309782870000000,,0x0BE6,
0.309789370000000,,0x54C3,
0.309795880000000,,0x36C3,
0.309802380000000,,0x2C69,
0.309808890000000,,0x03C5,
0.309815390000000,,0x6300,
0.309821900000000,,0x1F77,
0.309828400000000,,0x5013,
0.309834900000000,,0x6636,
0.309841410000000,,0x3E15,
0.309847910000000,,0x762A,
0.309854420000000,,0x05CB,
0.309860920000000,,0x4CCC,
0.309867420000000,,0x7E7E,
0.309873930000000,,0x4C7C,
0.309880430000000,,0x3830,
0.309886940000000,,0x40E4,
0.309893440000000,,0x4773,
0.309899950000000,,0x6772,
0.309906450000000,,0x188B,
0.309912950000000,,0x2C21,
0.309919460000000,,0x46DA,
0.309925960000000,,0x6859,
0.309932470000000,,0x3677,
0.309938970000000,,0x0C55,
0.309945470000000,,0x564D,
0.309951980000000,,0x0C96,
0.309958480000000,,0x4C43,
0.309964980000000,,0x471D,
0.309971490000000,,0x55BE,
0.309977990000000,,0x1818,
0.309984500000000,,0x3705,
0.309991000000000,,0x5D45,
0.309997500000000,,0x6877,
0.310004010000000,,0x05CC,
0.310010510000000,,0x3329,
0.310017020000000,,0x2CD5,
0.310023520000000,,0x6791,
0.310030030000000,,0x023E,
0.310036530000000,,0x385D,
0.310043030000000,,0x2FF9,
0.310049540000000,,0x0F10,
0.310056040000000,,0x73E5,
0.310062550000000,,0x2F75,
0.310069050000000,,0x6BA2,
0.310075550000000,,0x22D7,
0.310082060000000,,0x00EE,
0.310088560000000,,0x3022,
0.310095070000000,,0x7F4C,
0.310101570000000,,0x585D,
0.310108080000000,,0x7AAE,
0.310114580000000,,0x1C89,
0.310121080000000,,0x2A4C,
0.310127590000000,,0x350B,
0.310134090000000,,0x21B8,
